,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
994,Persian Nights: Sands of Wonders,1327,1.04,994,87.0,3.5,https://www.truetrophies.com/game/Persian-Nights-Sands-of-Wonders/trophies,3,4
995,Persona 3: Dancing in Moonlight,1783,1.35,8943,49.4,4.0,https://www.truetrophies.com/game/Persona-3-Dancing-in-Moonlight/trophies,10,12
996,Persona 3: Dancing in Moonlight (JP),1634,1.24,2174,59.8,3.9,https://www.truetrophies.com/game/Persona-3-Dancing-Moon-Night/trophies,8,10
997,Persona 4: Dancing All Night,1825,1.37,6049,46.3,4.3,https://www.truetrophies.com/game/Persona-4-Dancing-All-Night/trophies,12,15
998,Persona 5,2524,1.91,76018,13.7,4.7,https://www.truetrophies.com/game/Persona-5/trophies,150,200
999,Persona 5 Royal,1717,1.36,17258,37.3,4.8,https://www.truetrophies.com/game/Persona-5-Royal/trophies,80,100
1000,Persona 5 Royal (EU),1662,1.32,12550,42.1,4.9,https://www.truetrophies.com/game/Persona-5-Royal-European/trophies,120,150
1001,Persona 5: Dancing in Starlight,1819,1.38,11408,46.5,4.1,https://www.truetrophies.com/game/Persona-5-Dancing-in-Starlight/trophies,12,15
1002,Persona 5: Dancing in Starlight (JP),1678,1.27,2515,56.2,4.2,https://www.truetrophies.com/game/Persona-5-Dancing-Star-Night/trophies,8,10
1003,Personality and Psychology Premium,338,1.07,452,80.5,1.0,https://www.truetrophies.com/game/Personality-and-Psychology-Premium/trophies,0,1
1004,Phobos Vector Prime: The First Ring,1358,1.05,388,87.1,2.5,https://www.truetrophies.com/game/Phobos-Vector-Prime/trophies,1,2
1005,Phobos Vector Prime: The First Ring (EU),1418,1.1,877,78.7,2.5,https://www.truetrophies.com/game/Phobos-Vector-Prime-European/trophies,1,2
1006,Phoenix Wright: Ace Attorney Trilogy,2122,1.59,7660,33.8,4.3,https://www.truetrophies.com/game/Phoenix-Wright-Ace-Attorney-Trilogy/trophies,40,50
1007,Pic-a-Pix Classic,1505,1.14,465,70.5,3.9,https://www.truetrophies.com/game/PicaPix-Classic/trophies,5,6
1008,Pic-a-Pix Color,1465,1.12,2047,73.5,2.9,https://www.truetrophies.com/game/PicaPix-Color/trophies,10,12
1009,Pic-a-Pix Pieces (EU),1548,1.17,619,66.7,3.2,https://www.truetrophies.com/game/Pic-a-Pix-Pieces-European/trophies,15,20
1010,Pillar,325,1.08,170,80.6,2.8,https://www.truetrophies.com/game/Pillar/trophies,1,2
1011,Pity Pit,1338,1.01,1076,96.7,3.0,https://www.truetrophies.com/game/Pity-Pit/trophies,0,1
1012,Pity Pit (EU),1333,1.01,1444,97.6,2.0,https://www.truetrophies.com/game/Pity-Pit-European/trophies,0,1
1013,Pity Pit (JP),1331,1.01,656,98.3,5.0,https://www.truetrophies.com/game/Pity-Pit-Japanese/trophies,0,1
1014,PixARK,2074,1.61,1574,32.3,1.5,https://www.truetrophies.com/game/PixARK/trophies,1,2
1015,Pixel Devil and the Broken Cartridge,1358,1.07,725,85.7,1.0,https://www.truetrophies.com/game/Pixel-Devil-and-the-Broken-Cartridge/trophies,0,1
1016,PixelJunk Shooter Ultimate,3567,2.64,53783,9.5,3.3,https://www.truetrophies.com/game/PixelJunk-Shooter-Ultimate/trophies,12,15
1017,Plague Inc: Evolved,3669,2.55,6620,3.4,3.7,https://www.truetrophies.com/game/Plague-Inc-Evolved/trophies,20,25
1018,Planet of the Apes: Last Frontier (EU),1936,1.48,1683,34.1,3.4,https://www.truetrophies.com/game/Planet-of-the-Apes-Last-Frontier-European/trophies,12,15
1019,Planet of the Eyes,1285,1.02,4677,95.3,2.6,https://www.truetrophies.com/game/Planet-of-the-Eyes/trophies,1,2
1020,Planet RIX-13,1293,1.01,2730,96.8,2.1,https://www.truetrophies.com/game/Planet-RIX13/trophies,0,1
1021,Planet RIX-13 (EU),1290,1.01,3008,97.0,2.1,https://www.truetrophies.com/game/Planet-RIX13-European/trophies,0,1
1022,Plants vs. Zombies Garden Warfare 2,3185,2.1,37440,2.5,4.1,https://www.truetrophies.com/game/Plants-vs-Zombies-Garden-Warfare-2/trophies,40,50
1023,Plants vs. Zombies: Garden Warfare,3375,2.18,68547,7.4,4.0,https://www.truetrophies.com/game/Plants-vs-Zombies-Garden-Warfare/trophies,30,35
1024,PlayStation VR Worlds,9737,7.38,43905,0.9,3.5,https://www.truetrophies.com/game/PlayStation-VR-Worlds/trophies,15,20
1025,Please Don't Touch Anything,1489,1.18,473,61.7,5.0,https://www.truetrophies.com/game/Please-Dont-Touch-Anything/trophies,1,2
1026,Pneuma: Breath of Life (EU),353,1.18,572,44.2,2.7,https://www.truetrophies.com/game/Pneuma-Breath-of-Life-European/trophies,2,3
1027,Poltergeist: A Pixelated Horror,547,1.74,1102,19.6,3.0,https://www.truetrophies.com/game/Poltergeist-A-Pixelated-Horror/trophies,4,5
1028,Prehistoric Dude (EU),1377,1.04,916,89.2,0.5,https://www.truetrophies.com/game/Prehistoric-Dude-European/trophies,0,1
1029,Prey,4114,2.66,41590,1.2,4.0,https://www.truetrophies.com/game/Prey/trophies,40,50
1030,Project CARS 2,3883,2.88,12832,6.2,3.6,https://www.truetrophies.com/game/Project-CARS-2/trophies,35,40
1031,Project Starship,1335,1.01,916,96.8,1.5,https://www.truetrophies.com/game/Project-Starship/trophies,0,1
1032,Project Starship (EU),1338,1.01,1181,96.2,1.0,https://www.truetrophies.com/game/Project-Starship-European/trophies,0,1
1033,Prototype,4121,3.05,9925,6.2,3.3,https://www.truetrophies.com/game/Prototype/trophies,20,25
1034,Prototype 2,1894,1.43,9670,36.7,3.8,https://www.truetrophies.com/game/PROTOTYPE2/trophies,12,15
1035,Psychonauts,2499,1.87,7925,20.6,4.1,https://www.truetrophies.com/game/Psychonauts/trophies,15,20
1036,Psychonauts in The Rhombus of Ruin,399,1.4,2188,23.9,3.4,https://www.truetrophies.com/game/Psychonauts-in-the-Rhombus-of-Ruin/trophies,1,2
1037,PSYCHO-PASS: Mandatory Happiness,1605,1.19,6846,65.6,2.7,https://www.truetrophies.com/game/PsychoPass-Mandatory-Happiness/trophies,20,25
1038,Punch Line (EU),1650,1.22,840,60.6,2.8,https://www.truetrophies.com/game/Punch-Line-European/trophies,20,25
1039,Push Me Pull You,476,1.67,693,26.0,2.2,https://www.truetrophies.com/game/Push-Me-Pull-You/trophies,0,1
1040,Putty Squad,2391,1.77,2559,27.9,2.7,https://www.truetrophies.com/game/Putty-Squad/trophies,8,10
1041,Puyo Puyo Tetris,3411,2.64,3864,7.8,4.0,https://www.truetrophies.com/game/Puyo-Puyo-Tetris/trophies,30,35
1042,Puzzle Quest: Challenge of the Warlords,624,1.98,877,15.3,4.1,https://www.truetrophies.com/game/Puzzle-Quest-Challenge-of-the-Warlords/trophies,15,20
1043,Puzzle Showdown 4K,1376,1.07,4765,84.2,2.4,https://www.truetrophies.com/game/Puzzle-Showdown-4K/trophies,2,3
1044,Pyre,2294,1.7,7121,23.0,3.9,https://www.truetrophies.com/game/Pyre/trophies,12,15
1045,Q.U.B.E. Director's Cut,565,1.79,10414,10.6,3.3,https://www.truetrophies.com/game/QUBE-Directors-Cut/trophies,3,4
1046,Queen's Quest 2: Stories of Forgotten Past,1337,1.04,879,88.6,3.0,https://www.truetrophies.com/game/Queens-Quest-2-Stories-of-Forgotten-Past/trophies,3,4
1047,Queen's Quest 3: The End of Dawn,1403,1.04,810,87.4,3.1,https://www.truetrophies.com/game/Queens-Quest-3-The-End-of-Dawn/trophies,3,4
1048,Quiplash,392,1.37,2310,13.7,3.3,https://www.truetrophies.com/game/Quiplash/trophies,0,1
1049,Race The Sun,1158,3.67,40851,2.8,3.0,https://www.truetrophies.com/game/Race-The-Sun/trophies,6,8
1050,Radio Squid,1341,1.04,540,86.5,2.2,https://www.truetrophies.com/game/Radio-Squid/trophies,0,1
1051,Radio Squid (EU),1347,1.04,660,85.6,1.9,https://www.truetrophies.com/game/Radio-Squid-European/trophies,0,1
1052,RAGE 2,3605,2.02,25508,1.3,3.4,https://www.truetrophies.com/game/RAGE-2/trophies,20,25
1053,Raging Loop,1449,1.07,820,83.5,3.6,https://www.truetrophies.com/game/Raging-Loop/trophies,0,1
1054,Rainbow Moon,4095,3.03,26010,7.1,3.3,https://www.truetrophies.com/game/Rainbow-Moon/trophies,100,120
1055,Random Heroes: Gold Edition,1402,1.04,858,90.7,2.6,https://www.truetrophies.com/game/Random-Heroes-Gold-Edition/trophies,1,2
1056,Random Heroes: Gold Edition (EU),1383,1.02,1191,93.7,1.7,https://www.truetrophies.com/game/Random-Heroes-Gold-Edition-European/trophies,1,2
1057,Ratchet & Clank,2071,1.53,165601,29.5,4.3,https://www.truetrophies.com/game/Ratchet-and-Clank/trophies,20,25
1058,Real Farm,4622,3.62,2876,4.5,1.7,https://www.truetrophies.com/game/Real-Farm-Sim/trophies,35,40
1059,Rebel Galaxy,2867,2.22,13041,11.4,3.3,https://www.truetrophies.com/game/Rebel-Galaxy/trophies,40,50
1060,Red Bow,1382,1.02,1132,93.6,2.3,https://www.truetrophies.com/game/Red-Bow/trophies,0,1
1061,Red Bow (Asia),1363,1.01,481,97.3,0.5,https://www.truetrophies.com/game/Red-Bow-Asian/trophies,0,1
1062,Red Bow (EU),1386,1.03,1959,93.5,1.4,https://www.truetrophies.com/game/Red-Bow-European/trophies,0,1
1063,Red Death,1353,1.02,814,92.5,2.8,https://www.truetrophies.com/game/Red-Death/trophies,0,1
1064,Red Death (EU),1361,1.03,963,90.8,2.5,https://www.truetrophies.com/game/Red-Death-European/trophies,0,1
1065,Reed 2,1340,1.04,752,90.2,1.2,https://www.truetrophies.com/game/Reed-2/trophies,0,1
1066,Reed 2 (EU),1350,1.05,1003,88.4,0.8,https://www.truetrophies.com/game/Reed-2-European/trophies,0,1
1067,Reed Remastered,1408,1.04,1146,90.8,1.4,https://www.truetrophies.com/game/Reed-Remastered/trophies,0,1
1068,Reed Remastered (Asia),1369,1.01,485,96.7,0.5,https://www.truetrophies.com/game/Reed-Remastered-Asian/trophies,0,1
1069,Reed Remastered (EU),1407,1.04,1570,90.1,1.2,https://www.truetrophies.com/game/Reed-Remastered-European/trophies,0,1
1070,Refunct,1447,1.12,1746,66.9,3.1,https://www.truetrophies.com/game/Refunct/trophies,0,1
1071,Reknum,1612,1.19,210,65.7,1.5,https://www.truetrophies.com/game/Reknum/trophies,2,3
1072,Rememoried (EU),351,1.11,144,77.1,1.2,https://www.truetrophies.com/game/Rememoried-European/trophies,0,1
1073,Remnant: From the Ashes,3209,1.86,17236,0.9,3.7,https://www.truetrophies.com/game/Remnant-From-the-Ashes/trophies,35,40
1074,Rep Kiss,1276,1.01,963,97.1,2.1,https://www.truetrophies.com/game/Rep-Kiss/trophies,0,1
1075,République,2828,2.09,3727,20.0,3.4,https://www.truetrophies.com/game/Republique/trophies,12,15
1076,Resident Evil,3268,2.59,95397,9.0,4.2,https://www.truetrophies.com/game/Resident-Evil/trophies,25,30
1077,Resident Evil 0,2669,2.07,28999,14.2,3.9,https://www.truetrophies.com/game/Resident-Evil-0/trophies,20,25
1078,Resident Evil 2,2516,1.78,99366,5.2,4.6,https://www.truetrophies.com/game/Resident-Evil-2/trophies,40,50
1079,Resident Evil 3,1838,1.46,46851,34.8,4.1,https://www.truetrophies.com/game/Resident-Evil-3/trophies,15,20
1080,Resident Evil 4,482,1.69,33595,15.7,4.5,https://www.truetrophies.com/game/Resident-Evil-4-PS4/trophies,25,30
1081,Resident Evil 5,3268,1.96,42688,3.5,4.1,https://www.truetrophies.com/game/Resident-Evil-5/trophies,30,35
1082,Resident Evil 6,5691,2.81,42156,2.6,3.5,https://www.truetrophies.com/game/Resident-Evil-6/trophies,50,60
1083,Resident Evil 7 Biohazard,4246,2.32,114131,1.7,4.4,https://www.truetrophies.com/game/Resident-Evil-7/trophies,40,50
1084,Resident Evil Resistance,4158,3.19,18069,5.0,2.9,https://www.truetrophies.com/game/RESIDENT-EVIL-RESISTANCE/trophies,40,50
1085,Resident Evil Revelations 2,3688,2.73,53596,7.0,3.8,https://www.truetrophies.com/game/Resident-Evil-Revelations-2/trophies,35,40
1086,RESOGUN,5964,2.92,100912,0.7,4.1,https://www.truetrophies.com/game/Resogun/trophies,8,10
1087,Retro City Rampage: DX,691,2.19,5721,9.2,3.7,https://www.truetrophies.com/game/Retro-City-Rampage-DX/trophies,5,6
1088,Return of the Obra Dinn,1500,1.11,1926,65.8,4.2,https://www.truetrophies.com/game/Return-of-the-Obra-Dinn/trophies,8,10
1089,Reverie,1434,1.13,778,74.8,3.7,https://www.truetrophies.com/game/Reverie/trophies,6,8
1090,Riddled Corpses EX,1829,1.37,1644,42.9,3.1,https://www.truetrophies.com/game/Riddled-Corpses-EX/trophies,8,10
1091,RIDE,2036,1.51,6356,34.0,3.4,https://www.truetrophies.com/game/RIDE/trophies,15,20
1092,RiME,1941,1.47,39055,41.6,3.5,https://www.truetrophies.com/game/Rime/trophies,8,10
1093,Riptide GP: Renegade,2312,1.79,2790,22.8,3.3,https://www.truetrophies.com/game/Riptide-GP-Renegade/trophies,15,20
1094,Riptide GP2,1678,1.33,7324,51.9,3.2,https://www.truetrophies.com/game/Riptide-GP2/trophies,8,10
1095,Rise of the Tomb Raider,5995,2.6,123487,2.9,4.3,https://www.truetrophies.com/game/Rise-of-the-Tomb-Raider/trophies,40,50
1096,Risk of Rain,555,1.76,5956,6.6,4.0,https://www.truetrophies.com/game/Risk-of-Rain/trophies,8,10
1097,Riverbond,1668,1.2,405,49.1,2.5,https://www.truetrophies.com/game/Riverbond/trophies,4,5
1098,Road Bustle,1369,1.01,7869,97.1,1.5,https://www.truetrophies.com/game/Road-Bustle/trophies,0,1
1099,Road Bustle (Asia),1359,1.01,1326,98.5,1.6,https://www.truetrophies.com/game/Road-Bustle-Asian/trophies,0,1
1100,Road Bustle (EU),1367,1.01,8948,97.1,1.5,https://www.truetrophies.com/game/Road-Bustle-European/trophies,0,1
1101,Road Not Taken,1316,4.18,23530,1.5,2.8,https://www.truetrophies.com/game/Road-Not-Taken/trophies,10,12
1102,Road Rage,1949,1.48,3033,34.9,1.8,https://www.truetrophies.com/game/Road-Rage/trophies,8,10
1103,Robinson: The Journey,3064,2.32,2239,13.1,3.5,https://www.truetrophies.com/game/Robinson-The-Journey/trophies,8,10
1104,Robinson: The Journey (EU),2774,2.1,5753,16.6,3.4,https://www.truetrophies.com/game/Robinson-The-Journey-European/trophies,8,10
1105,Robozarro,1372,1.02,386,95.9,1.5,https://www.truetrophies.com/game/Robozarro/trophies,0,1
1106,ROCK BOSHERS DX: Director's Cut,635,2.01,1040,15.2,2.8,https://www.truetrophies.com/game/ROCK-BOSHERS-DX-Directors-Cut/trophies,3,4
1107,Rocket League,5500,1.92,206979,2.2,4.2,https://www.truetrophies.com/game/Rocket-League/trophies,15,20
1108,ROCKETSROCKETSROCKETS,1418,1.07,1009,81.2,2.2,https://www.truetrophies.com/game/ROCKETSROCKETSROCKETS/trophies,1,2
1109,ROCKETSROCKETSROCKETS (EU),1428,1.08,1214,79.3,2.0,https://www.truetrophies.com/game/ROCKETSROCKETSROCKETS-European/trophies,1,2
1110,Rogue Aces,3587,2.66,11262,10.3,2.9,https://www.truetrophies.com/game/Rogue-Aces/trophies,8,10
1111,Rogue Company,2971,2.28,29712,8.1,3.4,https://www.truetrophies.com/game/Rogue-Company/trophies,25,30
1112,Rogue Galaxy,3129,2.34,8357,9.6,4.1,https://www.truetrophies.com/game/Rogue-Galaxy/trophies,80,100
1113,Rogue Legacy,3986,2.95,51090,5.3,3.9,https://www.truetrophies.com/game/Rogue-Legacy/trophies,20,25
1114,Root Letter,1599,1.24,1502,61.7,3.3,https://www.truetrophies.com/game/Root-Letter/trophies,15,20
1115,Root Letter (EU),1604,1.24,1701,60.8,3.6,https://www.truetrophies.com/game/Root-Letter-European/trophies,10,12
1116,Roundout by POWGI (EU),1340,1.03,288,90.3,1.7,https://www.truetrophies.com/game/Roundout-by-POWGI-European/trophies,1,2
1117,Ruckus Rumble,331,1.1,140,77.1,2.2,https://www.truetrophies.com/game/Ruckus-Rumble/trophies,0,1
1118,RUGBY 15,1485,1.18,647,68.5,2.2,https://www.truetrophies.com/game/Rugby-15/trophies,4,5
1119,RUGBY 15 (EU),1595,1.27,1169,57.8,2.4,https://www.truetrophies.com/game/RUGBY-15-European/trophies,3,4
1120,Ruiner,3470,2.49,4885,5.3,3.8,https://www.truetrophies.com/game/Ruiner/trophies,12,15
1121,Rune Lord,1457,1.08,703,77.1,2.5,https://www.truetrophies.com/game/Rune-Lord/trophies,2,3
1122,Rush Rover,1372,1.03,1242,90.6,3.2,https://www.truetrophies.com/game/Rush-Rover/trophies,0,1
1123,Rush Rover (EU),1375,1.03,1710,89.8,1.9,https://www.truetrophies.com/game/Rush-Rover-European/trophies,0,1
1124,Sagebrush,1337,1.01,980,96.4,1.5,https://www.truetrophies.com/game/Sagebrush/trophies,0,1
1125,Sagebrush (EU),1341,1.02,1224,95.8,2.2,https://www.truetrophies.com/game/Sagebrush-European/trophies,0,1
1126,Saints Row IV: Re-Elected,3085,1.77,48850,14.5,4.0,https://www.truetrophies.com/game/Saints-Row-IV-Re-Elected/trophies,35,40
1127,Saints Row IV: Re-Elected (AU),2705,1.55,1525,21.5,4.2,https://www.truetrophies.com/game/Saints-Row-IV-Re-Elected-Australian/trophies,35,40
1128,Saints Row: Gat Out of Hell,2525,1.93,83184,17.5,3.4,https://www.truetrophies.com/game/Saints-Row-Gat-Out-of-Hell/trophies,20,25
1129,Saints Row: The Third Remastered,3760,1.99,5469,10.2,3.5,https://www.truetrophies.com/game/Saints-Row-The-Third-Remastered/trophies,30,35
1130,Saints Row: The Third Remastered (EU),3175,1.68,5823,15.2,4.2,https://www.truetrophies.com/game/Saints-Row-The-Third-Remastered-European/trophies,30,35
1131,Sakura Wars,2353,1.87,6321,17.5,4.1,https://www.truetrophies.com/game/Sakura-Wars/trophies,40,50
1132,Salt and Sanctuary,2457,1.82,15505,19.4,4.3,https://www.truetrophies.com/game/Salt-and-Sanctuary/trophies,20,25
1133,Salt and Sanctuary (EU),2388,1.77,9661,21.1,4.1,https://www.truetrophies.com/game/Salt-and-Sanctuary-European/trophies,15,20
1134,SAMURAI SHODOWN,2546,1.93,6255,16.3,4.3,https://www.truetrophies.com/game/SAMURAI-SHODOWN/trophies,8,10
1135,Samurai Warriors 4,3363,2.49,8957,6.7,4.0,https://www.truetrophies.com/game/Samurai-Warriors-4/trophies,120,150
1136,Saturday Morning RPG,2626,1.95,2298,19.1,3.9,https://www.truetrophies.com/game/Saturday-Morning-RPG/trophies,15,20
1137,Save the Ninja Clan (EU),1674,1.24,783,57.3,3.0,https://www.truetrophies.com/game/Save-the-Ninja-Clan-European/trophies,4,5
1138,Scarlett Mysteries: Cursed Child,1370,1.04,335,86.0,3.0,https://www.truetrophies.com/game/Scarlett-Mysteries-Cursed-Child/trophies,2,3
1139,Scheming Through The Zombie Apocalypse: The Beginning,1464,1.08,531,82.5,2.1,https://www.truetrophies.com/game/Scheming-Through-The-Zombie-Apocalypse-The-Beginning/trophies,1,2
1140,Scheming Through The Zombie Apocalypse: The Beginning (EU),1448,1.07,718,84.7,1.9,https://www.truetrophies.com/game/Scheming-Through-The-Zombie-Apocalypse-The-Beginning-European/trophies,1,2
1141,Sea of Solitude,1666,1.29,2145,50.8,3.5,https://www.truetrophies.com/game/Sea-of-Solitude/trophies,5,6
1142,Sea of Solitude (EU),1673,1.3,3535,50.3,3.5,https://www.truetrophies.com/game/Sea-of-Solitude-European/trophies,8,10
1143,Seasons after Fall,1752,1.36,5708,49.2,3.4,https://www.truetrophies.com/game/Seasons-after-Fall/trophies,6,8
1144,Sébastien Loeb Rally Evo,2275,1.68,3940,27.4,3.1,https://www.truetrophies.com/game/Sebastien-Loeb-Rally-Evo/trophies,40,50
1145,Secret of Mana,2269,1.8,12396,22.8,3.7,https://www.truetrophies.com/game/Secret-of-Mana/trophies,25,30
1146,SEGA Mega Drive & Genesis Classics,2634,2.04,8676,14.8,4.0,https://www.truetrophies.com/game/SEGA-Mega-Drive-and-Genesis-Classics/trophies,10,12
1147,Sekiro: Shadows Die Twice,2102,1.67,83212,26.6,4.5,https://www.truetrophies.com/game/Sekiro-Shadows-Die-Twice/trophies,40,50
1148,Senran Kagura Burst Re:Newal,1833,1.4,3281,42.5,3.9,https://www.truetrophies.com/game/Senran-Kagura-Burst-ReNewal/trophies,15,20
1149,Senran Kagura Estival Versus,1855,1.41,15656,39.5,3.8,https://www.truetrophies.com/game/Senran-Kagura-Estival-Versus/trophies,20,25
1150,Senran Kagura Peach Beach Splash,2125,1.63,10432,27.3,3.9,https://www.truetrophies.com/game/Senran-Kagura-Peach-Beach-Splash/trophies,25,30
1151,Shadow of Loot Box,1466,1.09,787,79.9,1.9,https://www.truetrophies.com/game/Shadow-of-Loot-Box/trophies,1,2
1152,Shadow of Loot Box (EU),1466,1.09,1405,79.4,2.1,https://www.truetrophies.com/game/Shadow-of-Loot-Box-European/trophies,1,2
1153,Shadow of the Beast,3509,2.6,9999,11.2,3.3,https://www.truetrophies.com/game/Shadow-of-the-Beast/trophies,12,15
1154,Shadow of the Colossus,3361,2.52,98007,10.0,4.2,https://www.truetrophies.com/game/Shadow-of-the-Colossus-PS4/trophies,20,25
1155,Shadow of the Tomb Raider,4568,1.81,85037,4.0,4.2,https://www.truetrophies.com/game/Shadow-of-the-Tomb-Raider/trophies,40,50
1156,Shadwen,1958,1.45,2281,42.0,3.6,https://www.truetrophies.com/game/Shadwen/trophies,10,12
1157,Shantae and the Pirate's Curse,2600,1.97,3184,16.4,4.3,https://www.truetrophies.com/game/Shantae-and-the-Pirates-Curse/trophies,12,15
1158,Shantae and the Seven Sirens,2407,1.78,925,17.9,4.4,https://www.truetrophies.com/game/Shantae-and-the-Seven-Sirens/trophies,15,20
1159,Shantae: Half-Genie Hero,3767,1.95,4463,2.3,4.1,https://www.truetrophies.com/game/Shantae-Half-Genie-Hero/trophies,8,10
1160,Sheltered,2881,2.16,1801,13.8,3.8,https://www.truetrophies.com/game/Sheltered/trophies,20,25
1161,Shenmue,1742,1.35,12760,43.1,4.1,https://www.truetrophies.com/game/Shenmue/trophies,15,20
1162,Shenmue II,1637,1.27,6641,51.2,4.1,https://www.truetrophies.com/game/Shenmue-II/trophies,15,20
1163,Sherlock Holmes: Crimes and Punishments (2014),1656,1.28,19452,46.4,3.4,https://www.truetrophies.com/game/Sherlock-Holmes-Crimes-and-Punishments-2014/trophies,15,20
1164,Sherlock Holmes: The Devil's Daughter,1498,1.16,15520,67.0,3.3,https://www.truetrophies.com/game/Sherlock-Holmes-The-Devils-Daughter/trophies,12,15
1165,Shovel Knight,5574,3.41,20315,1.0,4.4,https://www.truetrophies.com/game/Shovel-Knight/trophies,15,20
